audio_file|text|speaker_name
wavs/nchltAux2_xho_673m_0300.wav|ushiye oonyana neentombi|speaker_1
wavs/nchltAux2_xho_602f_0535.wav|sindisi uya kubasindisa|speaker_1
wavs/nchltAux1_xho_026f_0444.wav|um[_q]hano|speaker_1
wavs/nchltAux1_xho_096f_0166.wav|mizekeliso iya kudala|speaker_1
wavs/nchltAux2_xho_653f_0314.wav|nobulumko bukathi[_x]o elizwini|speaker_1
wavs/nchltAux2_xho_629f_0106.wav|imi[_c]wana e[_c]atshulwe kuzo|speaker_1
wavs/nchltAux1_xho_008f_0281.wav|nk[_q]wala ehamba ngamlenze|speaker_1
wavs/nchltAux1_xho_149f_1455.wav|kunokubakho ing[_x]wabang[_x]waba kuyakusetyenziswa|speaker_1
wavs/nchltAux1_xho_168f_0257.wav|we[_x]esha elingaphezu kweeyure|speaker_1
wavs/nchltAux1_xho_025f_0473.wav|emva kweentsukwana ezimbalwa|speaker_1
wavs/nchltAux1_xho_079f_0199.wav|i[_x]halanga liva into|speaker_1
wavs/nchltAux1_xho_116m_0467.wav|ndibuza nhyani nhyani|speaker_1
wavs/nchltAux2_xho_674m_0270.wav|iindleko ezinkulu ngokukodwa|speaker_1
wavs/nchltAux2_xho_800m_0341.wav|singamlungisa ngamasomi nemisesane|speaker_1
wavs/nchltAux1_xho_185f_0387.wav|bamavo babejongene neziphi|speaker_1
wavs/nchltAux1_xho_001f_0331.wav|maze bawazi umzi|speaker_1
wavs/nchltAux1_xho_166m_0738.wav|wavalelisa kwintsapho waphelezelwa|speaker_1
wavs/nchltAux1_xho_068m_0392.wav|ngeentaba nekhephu kwanalo|speaker_1
wavs/nchltAux1_xho_011f_0199.wav|ngolu hlobo amalungu|speaker_1
wavs/nchltAux2_xho_606m_0183.wav|amakhwahla angasaboni nakakuhle|speaker_1
wavs/nchltAux1_xho_044f_0400.wav|uku[_c]hi thana kwezizwe|speaker_1
wavs/nchltAux2_xho_682m_0195.wav|lezezindlu|speaker_1
wavs/nchltAux1_xho_127m_0104.wav|nenkomo enethole elonyayo|speaker_1
wavs/nchltAux2_xho_645m_0507.wav|representative demo[_c]rati[_c] republi[_c]|speaker_1
wavs/nchltAux2_xho_642m_0127.wav|[_q]hiwu umn[_q]amlezo womthi|speaker_1
wavs/nchltAux1_xho_102f_0683.wav|kusisithuba esingakanani i[_q]hubekeka|speaker_1
wavs/nchltAux1_xho_045m_0543.wav|aphantse ag[_q]iba unyaka|speaker_1
wavs/nchltAux2_xho_622f_0069.wav|kwabonakala kaloku ukuba|speaker_1
wavs/nchltAux2_xho_624f_0369.wav|amantombazana ngapha koma|speaker_1
wavs/nchltAux1_xho_085m_0093.wav|ig[_q]oloda eyomntwana ekhangele|speaker_1
wavs/nchltAux2_xho_696m_0345.wav|obubu[_x]oki ngomme lwane|speaker_1
wavs/nchltAux2_xho_652m_0319.wav|kulula kumntu onen|speaker_1
wavs/nchltAux1_xho_121m_0479.wav|kwenza izenzo zobug[_c]isa|speaker_1
wavs/nchltAux1_xho_131m_0405.wav|naluphina utshintsho kwigama|speaker_1
wavs/nchltAux1_xho_122f_0231.wav|awards pfa kubaniki|speaker_1
wavs/nchltAux1_xho_096f_0119.wav|injongo yayo kukukun[_c]edisa|speaker_1
wavs/nchltAux1_xho_043m_0052.wav|monira amdumise umnnwabisi|speaker_1
wavs/nchltAux2_xho_685m_0317.wav|yakwantombi le nto|speaker_1
wavs/nchltAux1_xho_128m_0385.wav|sikunye singazibandakanyi kusinga|speaker_1
wavs/nchltAux1_xho_187f_0612.wav|emi[_c]imbi ekhethekileyo abenzeli|speaker_1
wavs/nchltAux1_xho_009m_0145.wav|nokuhle kwizwe lokuzalwa|speaker_1
wavs/nchltAux2_xho_678f_0353.wav|agaleleka kwakhona kwaliwa|speaker_1
wavs/nchltAux2_xho_643f_0334.wav|msan[_q]a nasenkosini ubume|speaker_1
wavs/nchltAux2_xho_605f_0090.wav|endlwini yayo kwakukho|speaker_1
wavs/nchltAux1_xho_095m_0190.wav|gauteng|speaker_1
wavs/nchltAux1_xho_501m_0471.wav|loo ntsengwanekazi yenkomo|speaker_1
wavs/nchltAux1_xho_034f_0822.wav|kwangoko litsalele umn[_x]eba|speaker_1
wavs/nchltAux2_xho_670m_0151.wav|elhavela ngapha nangapha|speaker_1
wavs/nchltAux2_xho_650f_0337.wav|ukuba uspido azibulale|speaker_1
wavs/nchltAux2_xho_685m_0357.wav|phambi kokuba ke|speaker_1
wavs/nchltAux1_xho_060m_0306.wav|kuvuthiswe nemililo sife|speaker_1
wavs/nchltAux2_xho_614m_0536.wav|oko u[_c]o[_c]eko yenye|speaker_1
wavs/nchltAux1_xho_168f_0210.wav|okukhulu ngokug[_c]walisa amaphetshana|speaker_1
wavs/nchltAux2_xho_638f_0056.wav|yasebawa bebu zisa|speaker_1
wavs/nchltAux2_xho_625f_0367.wav|intlokohlaza sesisaz omny|speaker_1
wavs/nchltAux2_xho_628f_0157.wav|ngezandla zozibini yamjonga|speaker_1
wavs/nchltAux1_xho_180f_0446.wav|ama[_c]andelo okubelekisa aphethwe|speaker_1
wavs/nchltAux1_xho_118m_0593.wav|ukoyisakala ekumiseni ama[_q]umrhu|speaker_1
wavs/nchltAux2_xho_668m_0157.wav|ukusasaza umyalezo wolwazi|speaker_1
wavs/nchltAux1_xho_143m_0412.wav|zamabobosi ezindlu ummamele|speaker_1
wavs/nchltAux1_xho_124m_0561.wav|ukususela kwiimveliso esizithengise|speaker_1
wavs/nchltAux1_xho_156f_0496.wav|ibhulukhwe nezihlangu ne[_q]hina|speaker_1
wavs/nchltAux1_xho_151m_0653.wav|ajija isihambisi njini|speaker_1
wavs/nchltAux1_xho_087m_0226.wav|nantsi imizekelo elangoku|speaker_1
wavs/nchltAux1_xho_035m_0147.wav|ezigidi kunyaka mali|speaker_1
wavs/nchltAux1_xho_032m_0145.wav|ke nomawethu wamthiya|speaker_1
wavs/nchltAux1_xho_154f_0713.wav|lezopolitiko linomsebenzi wokukun[_c]edisa|speaker_1
wavs/nchltAux2_xho_682m_0580.wav|lakhe|speaker_1
wavs/nchltAux2_xho_677f_0422.wav|ukuze kuthi phithi|speaker_1
wavs/nchltAux2_xho_609f_0121.wav|uzibone efana nomntu|speaker_1
wavs/nchltAux2_xho_662f_0372.wav|intwana unjeza ithi|speaker_1
wavs/nchltAux2_xho_627f_0058.wav|elo [_c]ebo lakhe|speaker_1
wavs/nchltAux2_xho_669m_0074.wav|phandle wagi[_x]a ukulila|speaker_1
wavs/nchltAux1_xho_029f_0166.wav|kungawa amadoda amaninzi|speaker_1
wavs/nchltAux1_xho_093m_0298.wav|ngen[_x]a yobun[_c]inane nobumnandi|speaker_1
wavs/nchltAux2_xho_644f_0220.wav|zibongo zazlphllmela engazi|speaker_1
wavs/nchltAux1_xho_166m_0076.wav|banebango emibuthweni nakubun[_c]wane|speaker_1
wavs/nchltAux2_xho_675f_0334.wav|naye ubanjiwe wavalelwa|speaker_1
wavs/nchltAux2_xho_609f_0016.wav|ngumntu nje noko|speaker_1
wavs/nchltAux2_xho_673m_0102.wav|zona zafika iimini|speaker_1
wavs/nchltAux1_xho_034f_0150.wav|lobu[_q]ondisi|speaker_1
wavs/nchltAux1_xho_166m_0810.wav|nabaya kuphula phula|speaker_1
wavs/nchltAux2_xho_651f_0353.wav|maintains diplomati[_c] relations|speaker_1
wavs/nchltAux1_xho_040f_0789.wav|l[_c]anosilarha yabaleka nalo|speaker_1
wavs/nchltAux1_xho_181f_0341.wav|afrika lamagama ezelizwe|speaker_1
wavs/nchltAux1_xho_161m_0593.wav|esizweni ngeezinto eziwu[_c]hithayo|speaker_1
wavs/nchltAux1_xho_093m_0514.wav|kuma[_c]ingwana|speaker_1
wavs/nchltAux1_xho_059m_0410.wav|nguvukuzumbethe nom[_q]hubi wemoto|speaker_1
wavs/nchltAux1_xho_045m_0556.wav|abanye abafundisi ntshapo|speaker_1
wavs/nchltAux1_xho_140f_0370.wav|ngoba nokunikezela imbono|speaker_1
wavs/nchltAux2_xho_604f_0391.wav|representative demo[_c]rati[_c] republi[_c]|speaker_1
wavs/nchltAux1_xho_199m_0221.wav|ititi enomng[_x]uma omn[_c]ianen|speaker_1
wavs/nchltAux1_xho_142m_0328.wav|kubenakho uku[_q]e[_q]eshwa iing[_c]ali|speaker_1
wavs/nchltAux1_xho_152m_0575.wav|ukuthengisela abathengi bamanye|speaker_1
wavs/nchltAux1_xho_046f_0454.wav|u[_q]hawulwe um[_x]helo ukuze|speaker_1
wavs/nchltAux1_xho_151m_0191.wav|iing[_c]ombolo zesithuthi azinakukhutshwa|speaker_1
wavs/xho_4280_5774263658|Ngo-1995, i[_q]umrhu langaphambili leliizwe laseMzantsi Afrika lagu[_q]ulwa ukuba lumanyano lwezithili lwaseMzantsi Afrika.|speaker_1
wavs/nchltAux2_xho_670m_0096.wav|amehlo ezibona iimfundiso|speaker_1
wavs/nchltAux2_xho_616m_0036.wav|man[_x]eba waza wag[_q]uma|speaker_1
wavs/nchltAux2_xho_634m_0166.wav|yawumbi kuba ukun[_q]wenela|speaker_1
wavs/nchltAux1_xho_033f_0410.wav|yena g[_c]inizibele akanguye|speaker_1
wavs/nchltAux1_xho_008f_0632.wav|uluntu iwaba ngaboni|speaker_1
wavs/nchltAux1_xho_127m_0415.wav|ukuzala isazela ibalai|speaker_1
wavs/nchltAux1_xho_140f_0501.wav|neyamahindu i[_q]hawulwa ngokwamasiko|speaker_1
wavs/nchltAux2_xho_664m_0551.wav|ezinzulwini waba selefika|speaker_1
wavs/nchltAux1_xho_070m_0109.wav|ukuba ndemka e[_q]on[_c]e|speaker_1
wavs/nchltAux1_xho_168f_0190.wav|pope pius|speaker_1
wavs/nchltAux1_xho_032m_0077.wav|ndiyishiyile ekhaya koba|speaker_1
wavs/nchltAux1_xho_100m_0491.wav|yona ingena ekhwen[_x]ua|speaker_1
wavs/xho_6975_2205318932|Sa[_x]hakamfula uTselane, samjula eng[_x]oweni.|speaker_1
wavs/nchltAux1_xho_048f_0561.wav|isibaluli sibe sisibaluli|speaker_1
wavs/nchltAux1_xho_114m_0429.wav|kulunge zithungelane zisebenzisane|speaker_1
wavs/nchltAux1_xho_076f_0371.wav|uphalo|speaker_1
wavs/nchltAux1_xho_184f_0253.wav|ababengam[_q]ondi bamtsala nangebhatyi|speaker_1
wavs/nchltAux1_xho_036m_0121.wav|kwe draw nganye|speaker_1
wavs/nchltAux1_xho_112f_0398.wav|namasolotya azimele odwa|speaker_1
wavs/nchltAux1_xho_166m_0436.wav|kutshintsho ekwabiweni kwemisebenzi|speaker_1
wavs/nchltAux1_xho_080m_0243.wav|busandi[_x]elela loo nto|speaker_1
wavs/nchltAux1_xho_098m_0446.wav|embusweni leli ku|speaker_1
wavs/nchltAux2_xho_621m_0530.wav|ngoku ungu mntu|speaker_1
wavs/nchltAux2_xho_626m_0288.wav|yaba ngumhla omkhulu|speaker_1
wavs/nchltAux1_xho_158m_0592.wav|amarekodi angag[_c]inwa ngokohlbo|speaker_1
wavs/nchltAux1_xho_188f_0755.wav|abakhubazeke ngokomzimba nabakhubazeke|speaker_1
wavs/nchltAux1_xho_140f_0340.wav|kube nzima kakhulu|speaker_1
wavs/nchltAux1_xho_020f_0676.wav|n[_q]a ukuba ngaba|speaker_1
wavs/nchltAux2_xho_645m_0164.wav|baziimvuze mvuze bububele|speaker_1
wavs/nchltAux1_xho_160m_0562.wav|bezakhele unomgogwana wezulwana|speaker_1
wavs/nchltAux2_xho_601m_0166.wav|amantombazana ngapha koma|speaker_1
wavs/nchltAux1_xho_141m_0442.wav|elulwimini lwe[_q]abane elisebenzisa|speaker_1
wavs/nchltAux1_xho_044f_0258.wav|kubonakala ukuba ude|speaker_1
wavs/nchltAux1_xho_122f_0057.wav|eminweni nasezinzitsheni zeminwe|speaker_1
wavs/nchltAux2_xho_683m_0117.wav|emba entla eludongeni|speaker_1
wavs/nchltAux2_xho_658m_0348.wav|belizwe|speaker_1
wavs/nchltAux1_xho_195f_0564.wav|wanengevane akakwazi nokuhamba|speaker_1
wavs/nchltAux1_xho_183f_0102.wav|azibhalileyo ezi[_q]uka imibongo|speaker_1
wavs/nchltAux1_xho_137m_0327.wav|uku[_c]alu[_c]alulwa ukupakishwa ukupakishwa|speaker_1
wavs/nchltAux1_xho_108f_0521.wav|federal reserve banks|speaker_1
wavs/nchltAux1_xho_044f_0151.wav|sel edanduluka wanga|speaker_1
wavs/nchltAux2_xho_682m_0543.wav|vavanyo lokwamkelwa esikolweni|speaker_1
wavs/nchltAux1_xho_199m_0467.wav|yokutshisa oololiwe abasetyenziswa|speaker_1
wavs/nchltAux1_xho_065m_0450.wav|imphambanisileyo yile yokubulala|speaker_1
wavs/nchltAux1_xho_019f_0364.wav|liphanda umng[_x]uma lingawulali|speaker_1
wavs/nchltAux2_xho_629f_0348.wav|baziimvuze mvuze bububele|speaker_1
wavs/nchltAux1_xho_010m_0057.wav|kuphosiliso kwangaemva ndafikezizikotile|speaker_1
wavs/nchltAux1_xho_149f_0289.wav|avalwa nini amangenelo|speaker_1
wavs/nchltAux2_xho_699m_0145.wav|samalama kanye [_x]a|speaker_1
wavs/nchltAux2_xho_619m_0108.wav|nesi hlubi kule|speaker_1
wavs/nchltAux1_xho_060m_0307.wav|iintaka zise ziphila|speaker_1
wavs/nchltAux1_xho_053m_0538.wav|rr i ngegazi|speaker_1
wavs/nchltAux1_xho_181f_0387.wav|libonelela ngonyango loku[_x]homekeka|speaker_1
wavs/xho_1547_9087670824|Kwiikhilomitha ezi-3, thatha indlela ephumayo esekhohlo.|speaker_1
wavs/nchltAux2_xho_686m_0065.wav|iimpawu ezi[_c]a[_c]ileyo zokuba|speaker_1
wavs/nchltAux1_xho_180f_0435.wav|phandle ngo[_x]webhu olu[_q]ulun[_q]wayo|speaker_1
wavs/nchltAux2_xho_661f_0061.wav|base zitulmeni zedaka|speaker_1
wavs/nchltAux1_xho_158m_0015.wav|imbalelwano kujongenwe nayo|speaker_1
wavs/nchltAux1_xho_199m_0100.wav|lokhuphiswano ebandakanya neg[_c]ina|speaker_1
wavs/nchltAux1_xho_123m_0172.wav|sir isaa[_c] newton|speaker_1
wavs/nchltAux2_xho_688m_0331.wav|asinto ilula ukuyihleba|speaker_1
wavs/nchltAux2_xho_664m_0336.wav|magama kuba yayingasabonakali|speaker_1
wavs/nchltAux1_xho_030f_0401.wav|ngayo esithi akamthembi|speaker_1
wavs/nchltAux1_xho_107f_0507.wav|eziphilayo neendawo eziphila|speaker_1
wavs/nchltAux2_xho_662f_0342.wav|kulula kumntu onen|speaker_1
wavs/nchltAux2_xho_636f_0186.wav|umfazi uyavuya kuba|speaker_1
wavs/nchltAux1_xho_086f_0296.wav|nonji[_c]o|speaker_1
wavs/nchltAux2_xho_673m_0445.wav|madod asesihialweni siva[_q]al|speaker_1
wavs/nchltAux2_xho_675f_0077.wav|le nto yayipha|speaker_1
wavs/nchltAux1_xho_114m_0175.wav|bafumana amava o[_q]e[_q]esho|speaker_1
wavs/nchltAux1_xho_065m_0148.wav|za kuphuma wakhu|speaker_1
wavs/nchltAux2_xho_801m_0150.wav|[_c]hinese [_c]ommunist party|speaker_1
wavs/nchltAux2_xho_629f_0285.wav|zabona ingonyama zaba|speaker_1
wavs/nchltAux1_xho_181f_0181.wav|bung[_q]ina bakunikezelwa komyalelo|speaker_1
wavs/nchltAux2_xho_699m_0032.wav|kuye isohlwayo esifanele|speaker_1
wavs/nchltAux1_xho_039f_0059.wav|kwezi nk[_q]withela zelizwe|speaker_1
wavs/nchltAux1_xho_164m_0600.wav|elineenk[_c]uka[_c]ha ezizezona zintsha|speaker_1
wavs/nchltAux2_xho_616m_0015.wav|kangakanana bafondini makabe|speaker_1
wavs/nchltAux1_xho_092f_0119.wav|bonke abeze kubulisa|speaker_1
wavs/nchltAux2_xho_616m_0431.wav|esekuleyo ing[_x]aki wazothuka|speaker_1
wavs/nchltAux1_xho_042m_0360.wav|ngesikhalo esibubhonga bukhonya|speaker_1
wavs/nchltAux1_xho_088m_0252.wav|apho aya khona|speaker_1
wavs/nchltAux1_xho_185f_0219.wav|wokuntshula kwembewu yempi[_x]ano|speaker_1
wavs/nchltAux1_xho_112f_0324.wav|abasakhulayo nabasasindileyo kulamagong[_q]ong[_q]o|speaker_1
wavs/nchltAux2_xho_611f_0159.wav|ukafa isitya amahashe|speaker_1
wavs/nchltAux1_xho_182f_0349.wav|asekwa ngoyena m[_q]u[_q]uzeleli|speaker_1
wavs/nchltAux1_xho_154f_0252.wav|beekhompyutha kwanobug[_c]isa bon[_x]ibelelwano|speaker_1
wavs/nchltAux2_xho_603m_0050.wav|ukuba ndize apha|speaker_1
wavs/nchltAux2_xho_694f_0197.wav|ukuba yinto elungileyo|speaker_1
wavs/nchltAux1_xho_193m_0406.wav|abag[_q]ekezi bayeza kwandivuyisa|speaker_1
wavs/nchltAux2_xho_676f_0452.wav|esakhiwe kuso siyafana|speaker_1
wavs/nchltAux1_xho_016m_0407.wav|kwenkosi kwakumi ngoku|speaker_1
wavs/nchltAux1_xho_065m_0338.wav|singamadoda kule mpengempenge|speaker_1
wavs/nchltAux1_xho_156f_0299.wav|elibhetye bhetye nokutshintsha|speaker_1
wavs/nchltAux1_xho_161m_0203.wav|ngokwenyani ungenelo olungamandla|speaker_1
wavs/nchltAux1_xho_036m_0098.wav|u y njengesiwezi|speaker_1
wavs/nchltAux1_xho_084m_0310.wav|weva weva kwi|speaker_1
wavs/nchltAux1_xho_195f_0039.wav|kwezo zakhiwo nomhlaba|speaker_1
wavs/nchltAux1_xho_111f_0232.wav|ba[_q]abela entabeni eyayisentla|speaker_1
wavs/nchltAux1_xho_149f_0439.wav|waloo bhodi yesibheno|speaker_1
wavs/nchltAux1_xho_089f_0407.wav|base zitulmeni zedaka|speaker_1
wavs/nchltAux2_xho_683m_0291.wav|ngoku umsebenzi wabadikoni|speaker_1
wavs/nchltAux1_xho_141m_0513.wav|president jimmy [_c]arter|speaker_1
wavs/nchltAux1_xho_135m_0056.wav|alawulayo asanda konyulwa|speaker_1
wavs/nchltAux2_xho_618m_0007.wav|ing[_x]elo ngo vuko|speaker_1
wavs/nchltAux2_xho_624f_0115.wav|ungamenzela into embi|speaker_1
wavs/nchltAux2_xho_640m_0472.wav|lijikile ngoku engakhanga|speaker_1
wavs/nchltAux1_xho_053m_0342.wav|nemfe le [_x]a|speaker_1
wavs/nchltAux1_xho_149f_1320.wav|ezoshishino nawezolimo ludala|speaker_1
wavs/nchltAux2_xho_603m_0178.wav|iyavakala into ayithethayo|speaker_1
wavs/nchltAux1_xho_197f_0527.wav|asinakho ukuyisindisa ekufeni|speaker_1
wavs/nchltAux2_xho_666f_0122.wav|bathi hayi mababe|speaker_1
wavs/nchltAux2_xho_653f_0142.wav|bathi hayi mababe|speaker_1
wavs/nchltAux2_xho_662f_0228.wav|kuthi khona [_x]a|speaker_1
wavs/nchltAux2_xho_649f_0423.wav|uyalahlwa kuze kuhlonyelwe|speaker_1
wavs/nchltAux2_xho_622f_0597.wav|amakrot anokulamla ingeka|speaker_1
wavs/nchltAux2_xho_692m_0183.wav|ayilinga gaahanga imenywe|speaker_1
wavs/nchltAux1_xho_023f_0368.wav|eya esifeni isifo|speaker_1
wavs/nchltAux2_xho_618m_0120.wav|kostanley|speaker_1
wavs/nchltAux1_xho_133f_0339.wav|uhambela elinye ilizwe|speaker_1
wavs/nchltAux1_xho_118m_0805.wav|oluphantsi kunegalelo njengesithintelo|speaker_1
wavs/nchltAux1_xho_136f_0694.wav|lwalungasoloko luphelele lung[_q]inelana|speaker_1
wavs/nchltAux2_xho_604f_0429.wav|benenjongo eziphakamileyo kunezi|speaker_1
wavs/nchltAux2_xho_698m_0228.wav|ekhayelitsha|speaker_1
wavs/nchltAux1_xho_106m_0595.wav|iintlanganiso zabazali ezibe|speaker_1
wavs/nchltAux1_xho_121m_0425.wav|gunya ukuzifumanela eyabo|speaker_1
wavs/nchltAux1_xho_183f_0002.wav|ngokwamehlo ing[_q]aleko ukuhonjiswa|speaker_1
wavs/nchltAux1_xho_171f_0269.wav|abalobi akufunekanga beme|speaker_1
wavs/nchltAux1_xho_159m_0030.wav|lwabantwana abafikisayo ebuntwini|speaker_1
wavs/nchltAux1_xho_116m_0189.wav|lwamandla ag[_c]iniweyo ukondliwa|speaker_1
wavs/nchltAux2_xho_697m_0274.wav|nkani zakho ezi|speaker_1
wavs/nchltAux1_xho_057f_0189.wav|ikwayara iiklabhu zempilo|speaker_1
wavs/nchltAux1_xho_026f_0181.wav|gnu general publi[_c]|speaker_1
wavs/nchltAux1_xho_035m_0472.wav|uye wabelekwa ngusigwamba|speaker_1
wavs/nchltAux1_xho_082m_0245.wav|sithetha ngokubulisa sinazise|speaker_1
wavs/nchltAux2_xho_637f_0136.wav|komthetho oflunwa ngumgago|speaker_1
wavs/nchltAux1_xho_128m_0572.wav|eyenziwa ngabantwana bedemokrasi|speaker_1
wavs/nchltAux2_xho_622f_0300.wav|ndaligu[_q]ula|speaker_1
wavs/nchltAux2_xho_663m_0365.wav|sahamba ngen[_q]anawa apha|speaker_1
wavs/nchltAux2_xho_684f_0370.wav|nokuhle kwizwe lokuzalwa|speaker_1
wavs/nchltAux1_xho_080m_1094.wav|kuthe kwakuba njalo|speaker_1
wavs/nchltAux1_xho_131m_0462.wav|kuphathwa kuheshwa nangengalo|speaker_1
wavs/nchltAux1_xho_011f_0508.wav|ukuba ndikha ngela|speaker_1
wavs/nchltAux1_xho_190f_0201.wav|lika fungie bam[_c]ele|speaker_1
wavs/nchltAux1_xho_117f_0031.wav|lwezendalo lwehlabathi iwed|speaker_1
wavs/nchltAux2_xho_696m_0453.wav|nomfo waku[_q]umbu owayetolika|speaker_1
wavs/nchltAux2_xho_611f_0641.wav|ikwa nguye lowo|speaker_1
wavs/nchltAux1_xho_096f_0254.wav|wema ngeenyawo emva|speaker_1
wavs/nchltAux1_xho_055f_0603.wav|kuthe kwangoko yagaleleka|speaker_1
wavs/nchltAux2_xho_687f_0379.wav|kungawa amadoda amaninzi|speaker_1
wavs/nchltAux1_xho_144m_0261.wav|ndimnike isithuba somsebenzi|speaker_1
wavs/nchltAux1_xho_045m_0524.wav|malunga nenda wo|speaker_1
wavs/nchltAux2_xho_623f_0231.wav|ezinga ngeenwele zentloko|speaker_1
wavs/nchltAux2_xho_680m_0240.wav|i[_c]hule loku[_q]ala limele|speaker_1
wavs/nchltAux2_xho_624f_0295.wav|ukwenza isininzi kuhlonyelwa|speaker_1
wavs/nchltAux2_xho_662f_0422.wav|wazo akathethi kakhulu|speaker_1
wavs/nchltAux1_xho_167m_0424.wav|singeniswe kwiziphathamandla ezilawulayo|speaker_1
wavs/xho_5378_0553295208|Nkwazi, unobungangamsha, oko kuyinyaniso, satsho isikhova esikhulu esinguKhova.|speaker_1
wavs/nchltAux1_xho_130m_0462.wav|kukusuke won[_q]ene ukuzenza|speaker_1
wavs/nchltAux1_xho_172f_0422.wav|kwiofisi linokulungiselelwa lifanele|speaker_1
wavs/nchltAux2_xho_642m_0386.wav|eli [_x]esha yayisekomkhulu|speaker_1
wavs/nchltAux1_xho_037m_0138.wav|mkhulu umsebenzi ekufuneka|speaker_1
wavs/nchltAux1_xho_136f_0700.wav|esingeniswayo nangeengozi ezaziwayo|speaker_1
wavs/nchltAux1_xho_029f_0266.wav|umdala nomdikoni bayan[_c]edisana|speaker_1
wavs/nchltAux2_xho_681f_0195.wav|ewe ude uzibone|speaker_1
wavs/nchltAux1_xho_100m_0556.wav|ufuna ukaba ngumntwana|speaker_1
wavs/nchltAux1_xho_085m_0507.wav|ke ngoko bahlale|speaker_1
wavs/nchltAux1_xho_047m_0140.wav|ithe yakug[_q]iba yaphuma|speaker_1
wavs/nchltAux1_xho_030f_0261.wav|lizo ke wayesel|speaker_1
wavs/nchltAux1_xho_026f_0028.wav|isebe|speaker_1
wavs/nchltAux2_xho_647f_0197.wav|ukuba umut ongawazivo|speaker_1
wavs/nchltAux2_xho_656m_0417.wav|ngaba kubleni na|speaker_1
wavs/nchltAux2_xho_626m_0064.wav|ukukhohlisa umntu omazi|speaker_1
wavs/nchltAux1_xho_048f_0166.wav|mini yosinda ngesisodwa|speaker_1
wavs/nchltAux2_xho_635m_0024.wav|ahlala i[_x]esha elide|speaker_1
wavs/nchltAux1_xho_150f_0023.wav|bangeniswa balaliswe ezibhedlele|speaker_1
wavs/nchltAux1_xho_145f_0436.wav|zokubha[_q]wa nokulungiswa kokuvuza|speaker_1
wavs/nchltAux2_xho_658m_0209.wav|man[_x]eba waza wag[_q]uma|speaker_1
wavs/nchltAux2_xho_677f_0411.wav|ezi zinto zikhankanyiweyo|speaker_1
wavs/nchltAux1_xho_152m_0513.wav|ngokolulwa ungasuka undolulele|speaker_1
wavs/nchltAux1_xho_178f_0523.wav|njengesalathisi nomthombo wokonyula|speaker_1
wavs/nchltAux1_xho_102f_0469.wav|isuka amadlu ukubondeka|speaker_1
wavs/nchltAux1_xho_082m_0541.wav|kulindeleke kubo ukuba|speaker_1
wavs/nchltAux1_xho_166m_0238.wav|u[_q]alo olunogwegwe lokukhupha|speaker_1
wavs/nchltAux2_xho_674m_0404.wav|uthi[_x]o ngama[_x]esha onke|speaker_1
wavs/nchltAux1_xho_035m_0287.wav|uphalo|speaker_1
wavs/nchltAux1_xho_020f_0355.wav|phantsi enge lrabi|speaker_1
wavs/nchltAux2_xho_673m_0463.wav|wazo akathethi kakhulu|speaker_1
wavs/nchltAux2_xho_655m_0434.wav|kangaka waza kufihlwa|speaker_1
